Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
3373,0.5319168922188459,0.6963511266524872,0.5161247285776908,0.4754936414491742,-0.5737538003081647,-0.6807442745705536,0.7423649162591182,0.2434565106998877,0.8202457394862555,-1.7072771556275985,-0.5007863824175939,1.9070189019105557,0.5525331523474403,0.29555045097915267,0.7079243669696743,2.2084505258661813,1.998049542287028,-1.5795207573125938,-1.2105011590693684,-1.613410655550792,-0.7471078889402628,0.054919298652257045,0.24201514406779656,-1.5304787431872526,-1.8673518263691093,-0.7647913869554506,0.9161712656046209,1.0903629116936455,152.10355446814907,0
68385,0.3263292234415817,-0.5748736918460347,0.19863858384740612,-0.19502588882204647,0.7435378449836803,0.4920069103154348,-1.0515913932811898,-1.1524225793609908,-0.08981117357355363,0.03281928537931573,0.7609767740918266,0.513303910561889,1.4586856432127424,-0.46719346427542985,-0.5242860694272069,-0.9598140056450439,0.74940711477508,0.021752184015960765,-1.8536035169616463,0.20216537770789275,0.2659701678170709,-0.1443469427478436,0.29665485295841776,-1.2202356992257206,1.6410318341000272,0.38025942607592284,-1.7736988830786222,-0.0058970993301090124,10.526957347878863,0
133121,0.8003230965755296,1.6263502698481267,2.0946659246342496,-0.13980411759659714,0.5347453223877701,-0.1547590102991274,1.014199415229713,0.8196901116914421,-0.6605389448122487,-0.5133705452546704,1.3860463572875443,-0.5491701127729725,-0.11179534549832311,0.6750409090327198,-0.16557562148758803,1.533965179038197,1.033106005609841,-0.8841694016939687,-0.5855066115197317,0.5875615412122368,-0.05202390558395967,-1.9405590047626549,-0.9708828721438478,0.23409529717110564,0.89054879171221,0.9048470371871036,1.9628369551041487,-0.6914610626455621,16.93472119514768,0
26105,-1.4149758718760481,-1.2998942792963248,0.8510692140206136,1.5005713689626685,-0.07609676861195927,-1.217396118989266,-0.7055540917782499,1.008001947245045,0.11643824066339366,-0.1010387768819228,0.31304970991314623,-0.03765994352544069,1.5457122976592172,-0.749143264693601,-0.8639591168352135,-1.383453518068656,-0.5399876357256903,-1.0919754746661545,0.2180755086527237,0.020947365525143383,-1.0790755000679764,0.5891393590279725,1.5168128671298737,0.3578383486710236,-2.5434981829554735,1.9871309706701052,0.7469234690710594,1.9564182531884509,12.404276009012758,0
123855,0.2261679845168741,-0.23497783215533918,-0.09018899992451593,1.0204921999415826,-0.32160757971258463,0.4809546567332921,-0.13036310131461112,-0.8883379856704551,-0.9666911156806918,0.5253093141899636,-2.705403632495093,0.4792627338280566,-0.17061995770419122,0.9460831299162104,0.6014641980201434,0.044620925800648865,-1.0673646082592771,-1.0132356955843047,-0.6449650528544839,0.8685942458880155,1.7687051231550428,0.32989116388467504,-0.5892189387075518,-0.48502414034909636,-0.4390087332438324,1.040114514441264,-0.45858596778785604,-0.04368682661009883,43.700351182973414,0
127659,-0.8578719997891853,1.1246141112300143,-1.6506795187573595,0.1753698768473225,0.519078559761389,-0.48408869186598963,-0.2269490695430262,-0.040546959756823854,0.6343062663303332,1.530691166922373,-1.2844962785521226,-0.9162596044202699,-0.8659087687775784,-0.012566584300405926,-0.39978056525874583,0.666424471685837,-0.6564917728486042,-0.8882502657795266,-0.7631374916631407,0.11568881591324147,0.9639231154878446,-0.04443519459702928,-0.5581615747943759,-1.0310370663562358,1.4616338192045912,-1.7609649266817167,-0.18607318062370845,0.739724876335798,17.104654471848523,0
170862,1.4877085812748627,-0.5511594519159162,2.393972099978823,1.0678191915297803,-0.7483831806910334,-1.276618200244661,-0.04128077339237078,1.71511821817878,-1.835594147474407,-2.6631875578630906,-0.0008555995700376844,3.6492145838440555,0.9966978435446922,-3.4958593419536763,0.5030892533366624,2.550186953887508,-2.2267397906388915,-1.0016949009364107,-0.09622822848319072,0.6641168537444525,0.6102360060046633,1.6407522582727576,0.4901971418462857,0.0005618554692100441,-1.091749429224336,0.866320364823763,-0.15649639057169043,0.8890417717343652,171.78326182354922,1
8792,0.2542492041349285,-0.479411858818095,0.31620007620456086,-0.06639040409313654,0.09143412755899637,1.3144024247694728,-0.5403221831374881,0.5135407081635137,0.948939989837594,-0.6621125168244095,-0.822621415489101,-0.15034192258090356,-0.4616295902564609,1.152332608741504,-1.0017682785646547,0.06847136852867004,2.546048333404475,0.4130565337861825,0.5792901443048852,1.1606824956971251,-0.4629490654253594,-1.0814196287454039,0.17651127616274478,0.2654038283485373,-1.6182107947131612,0.37507191468277773,1.069850498701039,-0.9129480730240093,43.48611040782828,0
110078,-0.5392034797337789,-0.3042899627173513,-0.21608342512618972,-0.6022053597176105,1.1013338615085988,0.3744561935419611,-0.30378689979746637,-1.2756688810349444,0.3037978153607543,-2.45060967757803,0.2327460285694461,1.343180444855398,0.06455840954905381,1.2063273037260298,-1.2291775722377538,2.038541395288826,1.097285438541682,0.4759658621782235,-0.598394454890264,-0.7645221034945495,-0.07090742839537903,1.2027782293255642,-1.3155208308716764,0.010410509941697923,0.7342202716637841,0.9293488172675535,0.7312365010616992,-1.4175935258687122,59.16729491592497,0
133629,0.9249134943251714,1.2773227646784486,0.03031191004750396,0.3820959521840109,-1.8898743512440779,-2.2356518297380124,1.0931921897896302,-2.4948969142401944,0.3273362673549973,-0.17365517458836738,1.231352659618168,-0.035175264305880354,1.8022536628176122,-0.20389842383320533,1.1463489019339046,-1.4982364295039539,-2.3020376530872078,-0.028212160268631443,-1.4005963702561952,-0.05992649760402471,-0.4131955842118296,0.605143279955362,-1.064373967676463,0.4246539684493019,0.8639493370024401,-0.20570500072019013,0.4782310761114797,-0.9785689049623084,218.48316938155784,0
168229,-1.5777504463106666,-0.4182489152798312,-2.8055142096083765,-3.924745692163511,-0.335483684779733,1.555136678050814,0.7144632000109268,0.8040047938218388,4.3944562055795355,-1.4377688380065694,0.4940334307362432,0.6668521942414223,1.2060858873997573,2.024699379971433,-0.9362444090937311,2.180687297472069,0.003740827082176601,0.00016050740708493661,0.19336141561926623,-0.5917932767109523,-0.1690414440738772,1.5182119185138458,0.1274285460388784,0.07610554095998148,-0.8523975715259022,1.0909950714331964,0.8469606592638066,0.12726190139880386,249.9873868157604,1
168266,-0.08460121223094763,-0.094925308981892,-1.5859011545683872,2.935232559888491,-0.7106919924670108,0.6836183119363326,-0.7349518768353778,-0.9029100070479273,5.535857333679067,-0.07851997635192931,-0.4089991792265975,-1.0588554400653791,0.5850807755641307,-3.778322326322157,0.8252244191816259,-1.0361967359193227,3.224659446483057,0.621893962207979,-1.7833234851885762,0.6811469645654931,-0.7929312963688351,0.664686050262168,0.6428079888429726,0.5899172328436647,-0.1106491484308348,1.3160913602427415,0.5103080062634342,0.32151594622755614,171.71343242950147,1
98506,-0.2599633670193438,-1.032070797122024,0.10028251454174507,2.160076248063167,-1.0582975678755528,-0.5261633029668299,0.05743406029763478,0.5416640245159381,-1.9855799935205944,1.305887694300174,1.2922919486814204,-0.42479364079072807,2.7066182933322627,1.2277053829257927,1.1744499329882072,1.187553189781012,1.1587160587080398,-0.021909488282279444,-0.12095999513285322,-0.9435700677201616,-0.5773717702296879,-0.31089768228551923,0.06546005018976687,1.5982960475035037,-2.102494821426145,1.344934276077613,-1.011875978526186,-0.1045198434437865,54.901152523207884,0
119176,2.8263688769693722,1.3601194289114027,-0.20277289388253594,-0.1164224000297803,0.8474482106813118,0.8036442484826389,-0.9568761773823097,0.29753863522024,-0.5525435283433527,0.15219978131607995,-0.04801313314085139,1.017644472243767,-0.2682769213244458,0.11831748456087618,-1.8780918338830004,0.32365292915328225,-0.7785217271009125,-1.5171350298426214,1.1291142275857367,-0.04176936746597401,-2.0771591197359816,-0.7836235620576951,0.005001751435203875,0.03474913982780608,-0.49940568901083304,-3.3652959198326364,-0.551912156493491,1.0710333147226698,23.64539707595312,0
23419,0.5301913073429116,-1.9584415421346377,-0.35884641691291935,0.05662845181217025,0.13315121142428596,0.301420515516767,0.7576628729399759,-0.007515364270778083,0.354617568017944,-0.044954586772383044,-1.0173336567547735,0.03240144136967392,0.7490898442530696,1.108788382475365,0.5373156575442041,1.3343503259492993,0.41886474740898055,0.8638798216688371,0.937391149279786,-0.2233505408837356,0.7260034325676684,-0.9406448976409142,0.34981234254886373,0.5770258266684529,1.0510951206993302,0.8207593039813063,1.0641141833347134,-0.09938033012642304,11.38690059593037,0
153471,-0.9015999871083742,-2.154966137185688,1.7074659125036433,2.5162544188267475,0.756725740277611,0.43055432963824136,0.06672551915547277,0.6810207681626266,0.6348051321182139,0.28298680964560047,-0.9523092221756457,0.2776949004347434,-0.09841325546937423,-0.8020492462583342,0.27535997923299943,-0.48619734272728654,0.06773522396749894,0.4564882704860859,0.5981536164630673,-0.461558124601412,0.45039185815499777,0.6831807068966684,0.9738850533228717,0.30486083250897184,0.6053486830451628,-0.42140010310302406,2.5769197510413147,-0.06411169644009337,37.64712475178903,0
171829,1.7642314709296139,0.12320049324642796,-0.15034757524652553,0.2950412332644845,0.4195653159883031,-0.5867888074710782,-0.7976653690474433,1.4470703017347137,1.1340281823736085,-4.903747233746339,0.684104990934741,2.2691665696244936,3.242832071768255,1.3215417148280078,0.7676694887643675,2.1974079368306754,1.1973674074780365,2.1664601897132316,0.5570296224878031,1.7440102340757326,-0.9960449401698921,1.2221941801067953,0.04342340881641101,-1.335691521693076,-1.1315053013521625,0.015784773360650053,-0.40446228792410366,-1.312912976758239,13.29157361939361,1
75450,-1.1822182300416884,0.40106461494428414,0.8422482347597835,0.6049758455296759,-0.34493732573151764,0.2749335660178916,0.2844919354094952,0.6659896554551524,-0.12376694820658632,0.9311388002352341,1.434605399296058,-0.3178674467050002,0.04643972794196043,-0.9048147838117124,0.34025732382426793,0.34663772778079427,0.05798638503370229,0.1333996543012695,1.9218263890741871,-2.8867228040634765,-0.4966568779594703,-0.34372367809207993,1.456912612954301,0.47528880931858053,0.4996858361381562,1.2598561909031247,-0.1799567018032807,0.6523265358282317,15.211401163275609,0
32217,1.1471119271082366,-0.03497975011412269,1.658207372611803,0.7862925633946097,1.3481478486069713,-0.7649452408782836,-0.7891416283926023,0.3456134163853686,-1.577702091632859,0.47114374976209034,-0.3239198165469296,1.329996837546657,0.6795122540794105,1.096706430340127,-0.7542060813950472,1.048210268761728,1.4447124943642828,-0.03871382338034076,-0.7393506193664882,-0.7217872012344094,1.239012992015965,2.6843457424233113,-0.981645070175222,-1.0585200500425602,0.9214141806744788,-0.7539135293666445,1.0183553842282698,0.46534617352664587,19.158580361067774,0
113429,-0.6507384993780525,-0.3545754547373011,0.9449891033686537,0.41371271362130946,-0.47289972863260904,0.3689730121023453,-0.3031518389766759,1.070037758934324,0.23615672207708246,1.7364428047662932,-0.2777943273304398,1.225395232859673,0.09041399369518849,-0.6972436508923324,2.601574515484019,1.3097088243633404,0.23432329317991427,0.7659963498103961,-1.0820186983029922,-1.0468115126510886,1.1140902868275455,0.004797378750120445,-0.15581755520121415,-0.28793769496065713,0.15206743546911297,-0.2542494115512923,-2.0321407768714264,1.4158752668283017,41.69318108739654,0
161152,-2.083323536293344,0.30435676298479125,-4.133535109369323,-1.5276316894042197,1.4754541310422942,-1.4467571063284652,-0.33477332470482757,-0.6961170513463018,-4.3190711009009775,-2.560048465843539,-1.6461963003787083,2.2590441565397716,-0.5137489735645697,0.30407463892988496,0.8247017407860974,3.1716259671093114,5.651783558325706,1.0773072896250282,-1.6053830270598055,1.2932370523496068,0.5574705280918698,-0.9507909185327753,-0.011758058393880949,0.17829094112565858,-0.03933995592736076,1.7930609918104823,-1.9452516969612503,-1.476197440705909,73.60983095400259,1
113632,0.6911593983220709,-1.8609007692107606,0.24598704812815397,0.322340444477964,-0.7739438958628603,0.096865535626178,-0.8744801983147179,-1.4045975727065831,-0.6133469826240533,0.17159025913928402,0.9283317333762339,0.06981845087151842,0.9380913689397085,0.6487030777040514,-1.035398045837858,0.6411030370418971,0.6687434026213949,1.7418010474369607,0.4106543613356517,-1.234674047812533,-0.5540807963402258,-1.8525571347594607,0.5104775188057998,1.6539675407780416,-2.391147489849537,1.6962303425235743,0.4972375030393549,-1.0765816541572133,25.57411316396448,0
144475,0.04581193490126893,1.155911725944232,-0.5112627641246874,0.22087004079938918,-0.8931662106631546,-0.11243082043467863,-1.5578995931694133,0.7077159067970932,-0.4154640505802598,-0.2088290484466722,0.06920400323530483,-1.9667442453840378,-0.6922324667755859,0.1352407412533375,-0.159919730135544,2.177345485793298,1.2587176210540754,0.139595024774993,-1.0224991317277736,-0.49493441551827644,0.6581348926913176,0.07662113501750062,1.276104181985889,0.0687034027240177,0.11583414095460469,1.6242121634124336,-1.0965640647330295,1.7338575434182968,39.78128771758349,0
60692,-0.5682717860755409,0.6718296377336284,0.6443184940713603,-0.8965844134559455,-1.1423724909009423,-1.0919026957134945,-0.4682245804743566,-0.6897854535827563,1.6180920181695657,-0.5037806222594391,-1.24966644794973,-1.1934974408995274,-0.18397160104159538,-1.8221241229788405,-0.060120713862396494,-1.3362095004815642,1.1586103667417011,0.11656234924194496,2.1210236015324435,-0.22820057950221062,-3.131743833970254,1.4576812003562039,0.5019231584770683,0.6569078789606734,-1.0025835897440492,-0.04284805559538902,0.18646087513565981,-0.23782061760609857,103.1116173106713,0
2368,-1.104221788547133,0.7615718412975966,-0.5492581815410705,-2.4591933620785484,0.05741294775637079,-0.8441077324087467,1.3588166333327287,-0.28634651616591955,0.045607839925595056,0.3891795761445395,-0.2674006378833793,-0.10384111742999894,0.8435740227803442,-1.0663214782399686,-0.7018134425276003,-0.9671110546009667,1.4367546725495532,-0.7016999770078298,-0.1432832587170799,-0.600604681249585,-0.30817795327478703,-0.7374294664767825,0.46272431364111877,-1.0408501532798962,-1.352450554909997,-0.5584203694327604,-0.798235218031533,-1.3378448238083782,68.17024807062512,0
113252,-1.2919946083388678,0.5140654308189794,0.7616009829401937,-0.44800949489723085,0.3823177320427555,-0.4579182550938458,-0.8532390027431336,0.2144968860886563,-1.149095002253519,1.8937840898320486,-1.437513712831372,0.2838273642292626,0.1502393325596491,0.06147568072236704,1.4833933960234291,-2.6862112675459064,0.4117321054889081,-0.27337749737770095,0.5839757955138734,0.0546822758182593,-0.07502037974646832,-1.207314665721715,-0.6731375004105575,3.131509881952745,0.593102095942694,1.0525931743720458,-0.35189682362315683,-0.8556093685765593,26.731082685094915,0
133767,2.3387725310478285,1.2287938789105153,1.6601192775603737,1.2144389405169476,-0.663159240632383,-1.5345213314258503,-0.4240731090141809,0.47530687402973515,-0.29025275583995885,-2.234793605750247,0.7470749563185657,-1.5982099092234943,-0.42233995332238666,1.7437843562138007,0.04906673798835688,1.0766590355676506,0.34681994342118055,-1.0089023878062129,0.7293167305871948,-0.0632255392090597,-1.4858304688313537,-1.6536627214112696,0.3832692545283315,2.141345037874975,-1.0762536891128966,-0.9569713605761812,0.39779635684227294,-1.3139276461505678,26.87123419411348,0
22671,-0.5589947278819981,0.3400593668608015,0.6714806010069174,0.661422784083347,0.4244730942479096,-0.16809346596524435,0.4049140989591295,-0.042335658198237126,0.1130961378202375,-0.9393267378659398,0.0438749637607155,0.3786662342514116,0.3411273134397087,-1.2875190260592986,0.09626077640338242,-1.4438895774639133,0.17367664613852624,-0.701337191602714,1.705642942525445,0.11924332929589004,0.8011640198239227,2.11087263702428,-0.817401811088721,0.4356749109059113,-1.1859110092328462,0.34489700824991926,1.765709266450403,-0.6278832144417893,24.018138328639793,0
74740,1.8208986757893528,0.6646388295796736,-0.22104444770217072,-0.9173663291521942,-0.3554113907742735,1.4872810252232271,-0.0479387923448853,0.6609193871551081,0.20697134506599235,0.24966117850924116,0.2881596839649146,0.4953414868324523,-0.8141074910908102,-0.2749042709061949,0.3093133330163398,0.16348722250019657,-0.46120460361223387,0.4166009147611051,-0.7711413565572192,-1.2230061689362697,0.29498576788914377,-1.1984917375207573,0.28012400241963525,-1.9546809955987534,-0.7249878391567993,-0.3275769130491152,-1.6066351746176606,-0.3726722728731731,58.39811592673174,0
20056,1.2431834372143582,-0.8988131880349017,-0.7054256480791758,0.06231564543053688,1.1145162842184595,1.113948633215661,-0.004824621905130248,0.7730133622538113,-1.689058449328896,-0.7193199901295528,-0.6989504394636011,1.2522129097598176,0.6546541629080077,0.18465277590460072,0.281735063829374,1.5683392760301245,-0.1701796665065516,-1.3140673085340397,1.0871951843953045,0.18183903720506076,0.953671678165781,-0.044764807386507684,-0.8386895237038932,0.4028217210829767,0.010175070741430444,0.18494228287440923,1.6165704941174162,-1.0987024773847005,147.24744256358116,0
126131,2.4137361354642426,1.5170430859547954,-1.138027067688442,0.23899874848208588,0.9930863827326796,-0.623692613160099,-1.3663429598392418,0.10178632820264967,-0.15936408659527515,-0.9142805840070702,1.2360920112178666,-1.2889545424872684,-0.10786499849294615,0.18182628758025815,0.30897239951483085,1.1306732106638893,-0.2400363160006567,-2.6034231585713883,-0.38677722286961336,0.7256632666556462,-0.14415059202089922,-0.1367490438372778,0.5262133215759853,0.6580433607304044,-1.7863868118220216,-0.018684130874671818,-0.19521422116182324,0.07511937606175356,5.715876586782641,0
29592,-0.43825911737856177,-0.5381590012067285,1.8511659419467084,0.16101788550445562,-0.28476697753719615,-0.6314847326853011,0.894049597324794,-0.49671082393040833,-0.05028297436249998,-0.6391235224719644,-1.5175371320153943,-0.9960351277026638,-0.5019717073646935,-0.2632548302636291,-0.21942392592350715,-0.08891970051876215,-0.4886876301510091,1.3491263481684062,0.947984119856982,-0.13510926719083818,0.2542582797409963,-0.37208824145295505,-2.8434852920517755,0.020493012926024876,0.3056143612512159,-1.6126617580402274,0.49941106919460265,-0.2805766779448092,40.63348723237148,0
165656,1.3609488982161397,1.3250401282502076,0.5174892649810336,1.07653128182407,-0.5639164696142108,-0.20648597646606412,-0.46857970955031664,-2.0078985737640673,-2.189912739006241,-1.5364065809507408,-0.6651073710188052,0.832878904207853,0.6719396872884156,1.704206791790448,-1.2421965946218991,2.0816371327788707,-0.7371679554069888,-0.28943384652110515,2.418355753572451,-0.031160364801477616,1.2463298110749446,-1.1550084973999026,-2.3981630952508977,-1.4084314903683608,-3.250333476195706,2.1120893272529084,0.21453291888641599,-0.9246440184480313,100.58639151516267,1
65953,0.590017419991728,0.761497980985086,-1.1820160474580632,0.7244207047325795,0.16650704043478015,-0.8792046944513179,-1.3341883520229985,0.22982315490432545,1.289563224165446,0.035522430777957054,-0.9349208494062364,-1.8680222870794265,1.5294908468886088,1.0418506103197622,0.30207684877160146,1.4779939672654607,0.2239190997535944,-0.5310369506176832,0.5551322450502099,-0.8297256762677915,-0.9956478178531808,0.7716071096072686,0.8557587675640822,-1.2737382804874093,-1.2367976824418563,-0.44504969363301156,-0.7113048331796628,0.4764887631653688,11.649829259659441,0
9540,0.86531690202038,0.764096078496275,0.7731072066952375,-1.1551797511404318,-0.23658035072914094,-0.3963938350478049,0.42517884227470176,0.3356579896488977,0.15542733074293652,2.465733955419929,-0.2908060801440377,-0.4078230860685443,-1.156749670336056,-1.5378473259288705,-1.2203173772157754,-0.7186819254432798,1.3100730944378527,0.03916390436185879,0.19333066695273338,-0.09627330820209662,0.36530099302178864,1.4020721472178432,-1.993930836268036,1.2183373155853803,-2.515038452535007,0.028202711521927642,2.1919073547444152,0.680657939531544,6.381953724886684,0
23776,0.2662837304486303,-1.8087470156422523,1.3317569703945535,0.0438733598289749,-0.41500158233511925,-2.5297162106054607,-0.036813506178282614,-0.19847651507575567,-0.897046430645255,-0.6730468451270122,-0.026636644445163456,-0.588236459587683,0.5718780661783558,-0.7487835886440163,0.1546084295207779,1.18004536881117,-0.036595862562551394,0.35597712395974557,0.2926513874005982,0.00799689961726585,-0.06700714194351028,-0.5713742214499119,0.15101229055781942,-0.28326750883946716,1.546090168234707,0.8111432591099114,-1.452795895888346,-1.3971579982180775,6.8131225571979215,0
769,-0.6152452157694905,0.3827994671507864,0.49214103393666203,-1.5274526258344112,0.18049250549954757,1.0710415241175089,0.7644782353257112,-1.1111638127440977,-0.8626151215655481,0.7905939894241456,0.6328524373827114,-2.2541586795176154,-2.4565931457733945,-0.07653206135154646,-0.5896528566871656,-0.29830122316370744,-0.41129059065981416,0.98402354456309,0.10356808444235,0.26763601416312477,-1.3423128265099935,-3.364095526463311,1.1235417816915165,2.143205188113887,-0.3425888682306461,0.2493145416219552,0.324518316374555,1.67529324966822,42.89219755141083,0
3748,0.8136885759566508,-1.5011644483430868,-0.2688341767951755,-0.43986428761541757,0.6433539310540702,1.564704584933529,1.2049706473007482,0.672425018895093,-0.629871645620782,-0.18346915359646365,-0.329273707055818,-0.4702814467294437,-0.4024511086268375,-0.42913803506759063,-0.4734261927004959,0.9518830180285539,-1.0546368888660922,-0.7294741023038305,-1.583406721039512,1.415482802510849,-0.796502958657587,0.6607752317221405,0.4753188602123068,1.318838621090771,-0.21001669837509396,-0.9475397872859123,-1.5557499758716284,-2.7846356447821003,27.547398573253357,0
135059,-0.6089161295049536,0.007907044773948506,-0.11841678695747603,1.0627823352082126,0.3379840331332128,-0.34462870951277125,-0.8172275890621771,-1.770926557938758,-1.0912758601598698,1.3583208110863072,0.8646729709249688,0.28876823374479144,-0.49406929104761166,1.2410197885827632,-1.0111163796337514,-0.9996795732033689,-0.0934774883242101,-2.183138977508559,-1.0394767616220826,-0.23622869360230153,-0.4612339952809043,-0.988255001176771,2.0353969332032107,1.3632602402533818,1.7146015835341926,-0.09904429312636226,-0.4885859883410966,1.601663457669185,28.902609162150306,0
6295,0.9421665051638289,0.8600963841430697,0.3537627789918679,-0.2879522219028064,0.5024221291904121,1.720830297119534,2.515546207874225,-1.6564137054751564,-0.41892011924854655,-0.4817732629848396,1.626519471699682,-2.4812949865652016,0.513835193065546,-0.2568103084190336,1.6381127495476404,1.5010388400044603,0.3655067348266927,-1.5797230707117969,-0.5738894823351331,-0.46439107661373846,-1.3264547944534648,1.15458428185937,-1.453426497274406,1.9653275084537123,1.9628226340454584,-0.38506026185950626,0.32849537012981606,-0.0722834780704241,19.337767155934962,0
